	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40	s41	s42	s43	s44	s45	s46	s47	s48	s49	s50
s1	0	0.6345120965	0.6620935225	0.6326706558	0.693806821	0.7199509981	0.7031567466	0.6525346934	0.7357939318	0.6887878575	0.7146059264	0.7295157236	0.7003619443	0.6873746699	0.6328115862	0.6828513761	0.6918653698	0.6821486571	0.6439838345	0.6264903657	0.6548400813	0.6429417006	0.6671386016	0.6321481479	0.6824300081	0.6620589556	0.6387705094	0.6722617713	0.6742421336	0.6492561065	0.6886151037	0.6343291196	0.6804282349	0.6700262928	0.6552739151	0.6763757041	0.7069771764	0.6077673441	0.6545215436	0.6923032231	0.6541066047	0.6578737799	0.7033236055	0.7142585968	0.7256824742	0.7085646447	0.6660223437	0.6906637027	0.6299045168	0.6398213926
s2	0.6345120965	0	0.522795123	0.5152532222	0.504173399	0.5130253477	0.5459508595	0.5156567169	0.5442517919	0.4915783565	0.5424950083	0.5440109052	0.5449001326	0.490110688	0.3714253641	0.5220605135	0.3899068689	0.5160536344	0.5441309812	0.394533364	0.4793203593	0.5359128135	0.5086147466	0.5554965425	0.4924920937	0.3406567767	0.33961494	0.4953031591	0.5290231497	0.338191662	0.3959778736	0.3244556148	0.5249349686	0.3480083942	0.5354941059	0.528310501	0.5089743596	0.520391799	0.3753644643	0.3715597809	0.3484406359	0.5364001335	0.5106373389	0.5181188399	0.5247125608	0.5312578376	0.3693390397	0.5217312109	0.5303378081	0.391100943
s3	0.6620935225	0.522795123	0	0.4988744495	0.360877739	0.4505390262	0.4710600419	0.4333076947	0.4742550778	0.4068776612	0.495869341	0.4645131348	0.3982189636	0.4150232682	0.5185354416	0.3975659414	0.5524482592	0.4515627337	0.4521889325	0.5531824381	0.3978177099	0.5017975355	0.5890843397	0.4182520035	0.3869568064	0.5439404456	0.5352832627	0.3904413045	0.4941293484	0.5459634511	0.5658752624	0.5490233233	0.4806330883	0.5414408643	0.4095315048	0.3748764669	0.4544008887	0.5114183077	0.5662677733	0.5679951645	0.5488685864	0.4463044193	0.4503160824	0.4625779851	0.4571968297	0.4659455826	0.5437221451	0.4416775104	0.422783646	0.553758941
s4	0.6326706558	0.5152532222	0.4988744495	0	0.5011315947	0.534975451	0.5142247937	0.51384114	0.5719781574	0.4887030652	0.5657359059	0.5651560981	0.5016881216	0.5075696711	0.5016828676	0.495742405	0.5311147924	0.5618995175	0.5301707941	0.5453725522	0.4988776866	0.3650359715	0.5399573739	0.5132553011	0.4713951289	0.5220270299	0.5266059306	0.498479609	0.5226078791	0.5115857265	0.5438509954	0.5173517892	0.5528943747	0.5313885345	0.515943491	0.4751414869	0.5270645997	0.3459482001	0.5510020449	0.5468642686	0.5349328583	0.5167499946	0.5487250185	0.5442062353	0.5378176992	0.531043081	0.5442467112	0.5419681433	0.439155745	0.5585814864
s5	0.693806821	0.504173399	0.360877739	0.5011315947	0	0.3713863759	0.3805517769	0.3474055706	0.4090172605	0.2798646846	0.4220950752	0.412312705	0.4187378941	0.3361609711	0.5002153454	0.3329356457	0.513364909	0.3738945296	0.3983080129	0.5300818469	0.3393623081	0.4857320536	0.5715803572	0.4492662423	0.3179054075	0.5504777436	0.5046072446	0.3040345744	0.4442054564	0.5236816441	0.5169988271	0.521262594	0.4279949456	0.5338303183	0.45384136	0.3614837898	0.3577710926	0.5141814871	0.5458562052	0.5250956657	0.5381541222	0.391191829	0.385080974	0.3842219809	0.3756974911	0.3749019834	0.5179058631	0.3758141483	0.4417369965	0.538101577
s6	0.7199509981	0.5130253477	0.4505390262	0.534975451	0.3713863759	0	0.4111597722	0.408210392	0.3645263575	0.3983970837	0.4691848554	0.3533199665	0.4880086989	0.4428679727	0.5133188985	0.3557941761	0.5316101607	0.3758035381	0.4791365063	0.5650390308	0.4066814394	0.5281229012	0.5997956268	0.5315325722	0.4108904048	0.5248837146	0.5187968445	0.3804315069	0.4461727393	0.5293091767	0.5275037796	0.5420643149	0.4130791149	0.5300807872	0.5000287557	0.4844659085	0.3760769872	0.5368185073	0.5479826269	0.5207914611	0.516571136	0.4447733292	0.338615141	0.3390001283	0.2979237867	0.3836279669	0.5099739056	0.3715319773	0.516357432	0.5394162109
s7	0.7031567466	0.5459508595	0.4710600419	0.5142247937	0.3805517769	0.4111597722	0	0.4039563627	0.4353507334	0.3891390153	0.4634177168	0.4488118031	0.4705591406	0.4192674507	0.5308540294	0.3566861152	0.5458605663	0.3820154195	0.4794197174	0.5683770946	0.4181314763	0.5128866585	0.5839249647	0.5045444182	0.4176622019	0.5558479709	0.5433831062	0.4225358933	0.4495463887	0.5589741493	0.5706585396	0.5594973802	0.4531478487	0.5615767375	0.5281090025	0.4528455181	0.4004503601	0.5485741406	0.5694218012	0.5569267965	0.5629993653	0.4267295937	0.4062921427	0.4215974284	0.4061590527	0.3224953991	0.5416073604	0.3806830783	0.5066592998	0.559676512
s8	0.6525346934	0.5156567169	0.4333076947	0.51384114	0.3474055706	0.408210392	0.4039563627	0	0.446649916	0.3682595352	0.4463872598	0.471183934	0.4599896062	0.3879595646	0.4914048341	0.3524932552	0.5470252265	0.3857332385	0.3982790275	0.4934053556	0.3021916976	0.4948354333	0.6049839626	0.4489612069	0.3546113976	0.546610962	0.4934142354	0.3496119651	0.4297428756	0.5261078983	0.5299368517	0.5140402358	0.4024530846	0.5425535366	0.4555010347	0.422554656	0.3946430961	0.4865547813	0.5502475461	0.5562208228	0.5340306407	0.3094878999	0.4063925072	0.4109453578	0.4059736198	0.4003388225	0.5424655938	0.3955642809	0.4610800873	0.5167118488
s9	0.7357939318	0.5442517919	0.4742550778	0.5719781574	0.4090172605	0.3645263575	0.4353507334	0.446649916	0	0.4381387257	0.4059438929	0.332675247	0.4925805269	0.4454531297	0.5381932072	0.4047452286	0.5379818032	0.3910535897	0.4994773214	0.5671284112	0.4421951185	0.5474309312	0.5946279476	0.5218581744	0.4101862381	0.545023667	0.5258314324	0.425110181	0.4546628551	0.5488677077	0.5241055812	0.5523392472	0.4306125852	0.529741378	0.5182756473	0.4993763106	0.3393989476	0.5834860395	0.5550068469	0.5356443941	0.5465440511	0.4613502564	0.3284091681	0.413070128	0.3536934185	0.4038867403	0.5303929596	0.3950652535	0.513744554	0.5364421486
s10	0.6887878575	0.4915783565	0.4068776612	0.4887030652	0.2798646846	0.3983970837	0.3891390153	0.3682595352	0.4381387257	0	0.4453914814	0.4322617857	0.4383521567	0.3577021974	0.4790719471	0.3682680424	0.5179937514	0.4023844743	0.4074481615	0.5239844301	0.3477965574	0.4795721889	0.5642216388	0.4775839261	0.3259809941	0.5206459706	0.498801419	0.3199689648	0.4357515441	0.5080211333	0.5418260452	0.508255273	0.4279588537	0.5161697372	0.4595405086	0.391391682	0.3926424242	0.4973761625	0.5397316067	0.5216522268	0.5253500946	0.4020384241	0.4078526448	0.4025023869	0.4089316155	0.4112555112	0.5026783318	0.4023173927	0.4526732843	0.5317214566
