	A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T
A	0.0000	0.6328	0.6265	0.6621	0.6388	0.6493	0.6923	0.6541	0.6660	0.6398	0.6149	0.6783	0.6285	0.6517	0.6937	0.7073	0.5838	0.6831	0.6381	0.6044
B	0.6328	0.0000	0.3411	0.3692	0.3556	0.3515	0.3802	0.3847	0.3847	0.3757	0.3765	0.3744	0.3459	0.3817	0.4224	0.4336	0.4649	0.4142	0.3672	0.4801
C	0.6265	0.3411	0.0000	0.4032	0.3641	0.3767	0.4221	0.4011	0.4066	0.4006	0.3529	0.4226	0.3487	0.4081	0.4441	0.4395	0.5095	0.4240	0.3549	0.5236
D	0.6621	0.3692	0.4032	0.0000	0.3563	0.3726	0.3764	0.3083	0.3524	0.3944	0.4018	0.3467	0.4091	0.3302	0.3895	0.3791	0.4950	0.3728	0.3866	0.4826
E	0.6388	0.3556	0.3641	0.3563	0.0000	0.3136	0.4143	0.3601	0.3712	0.4058	0.3462	0.3974	0.3552	0.3700	0.4155	0.4154	0.4930	0.4378	0.3806	0.5030
F	0.6493	0.3515	0.3767	0.3726	0.3136	0.0000	0.3736	0.3585	0.3555	0.4012	0.3457	0.3891	0.3593	0.3545	0.4065	0.3975	0.5056	0.4103	0.3717	0.4985
G	0.6923	0.3802	0.4221	0.3764	0.4143	0.3736	0.0000	0.3597	0.3443	0.3996	0.4384	0.3429	0.4086	0.3809	0.3560	0.3202	0.5248	0.3322	0.3537	0.5116
H	0.6541	0.3847	0.4011	0.3083	0.3601	0.3585	0.3597	0.0000	0.3591	0.3705	0.4034	0.3543	0.3820	0.3209	0.3968	0.3753	0.5008	0.3663	0.3640	0.4880
I	0.6660	0.3847	0.4066	0.3524	0.3712	0.3555	0.3443	0.3591	0.0000	0.3884	0.4105	0.3672	0.3932	0.3569	0.3026	0.3316	0.5180	0.3465	0.3907	0.5117
J	0.6398	0.3757	0.4006	0.3944	0.4058	0.4012	0.3996	0.3705	0.3884	0.0000	0.4187	0.3982	0.3618	0.3893	0.4181	0.4358	0.5074	0.4111	0.4106	0.5202
K	0.6149	0.3765	0.3529	0.4018	0.3462	0.3457	0.4384	0.4034	0.4105	0.4187	0.0000	0.4323	0.3726	0.3913	0.4281	0.4592	0.4879	0.4354	0.3837	0.5141
L	0.6783	0.3744	0.4226	0.3467	0.3974	0.3891	0.3429	0.3543	0.3672	0.3982	0.4323	0.0000	0.3900	0.3853	0.3613	0.3739	0.4743	0.3602	0.3410	0.4776
M	0.6285	0.3459	0.3487	0.4091	0.3552	0.3593	0.4086	0.3820	0.3932	0.3618	0.3726	0.3900	0.0000	0.3872	0.4209	0.4277	0.4813	0.4269	0.3647	0.4837
N	0.6517	0.3817	0.4081	0.3302	0.3700	0.3545	0.3809	0.3209	0.3569	0.3893	0.3913	0.3853	0.3872	0.0000	0.4033	0.3801	0.5067	0.3965	0.3665	0.4994
O	0.6937	0.4224	0.4441	0.3895	0.4155	0.4065	0.3560	0.3968	0.3026	0.4181	0.4281	0.3613	0.4209	0.4033	0.0000	0.3560	0.5377	0.3523	0.3919	0.5271
P	0.7073	0.4336	0.4395	0.3791	0.4154	0.3975	0.3202	0.3753	0.3316	0.4358	0.4592	0.3739	0.4277	0.3801	0.3560	0.0000	0.5499	0.3691	0.3819	0.5272
Q	0.5838	0.4649	0.5095	0.4950	0.4930	0.5056	0.5248	0.5008	0.5180	0.5074	0.4879	0.4743	0.4813	0.5067	0.5377	0.5499	0.0000	0.5093	0.4641	0.3489
R	0.6831	0.4142	0.4240	0.3728	0.4378	0.4103	0.3322	0.3663	0.3465	0.4111	0.4354	0.3602	0.4269	0.3965	0.3523	0.3691	0.5093	0.0000	0.3573	0.5127
S	0.6381	0.3672	0.3549	0.3866	0.3806	0.3717	0.3537	0.3640	0.3907	0.4106	0.3837	0.3410	0.3647	0.3665	0.3919	0.3819	0.4641	0.3573	0.0000	0.4782
T	0.6044	0.4801	0.5236	0.4826	0.5030	0.4985	0.5116	0.4880	0.5117	0.5202	0.5141	0.4776	0.4837	0.4994	0.5271	0.5272	0.3489	0.5127	0.4782	0.0000
